[1,(-1)], [1,(0)], [1,(1)]
[10910721905,(37242583317)], [14173019355266,(48378087058571)], [433,(1478)]
[10910721905,(37242583317)], [274928228722804802,(1763222816436595807)], [8998996342286269578653364101,(57714101420071679745144288806)]
[10910721905,(37242583317)], [433,(1478)], [8399329,(53868199)]
[10910721905,(37242583317)], [463913618218469169904757,(1583519562575842883091787)], [14173019355266,(48378087058571)]
[10910721905,(37242583317)], [8399329,(53868199)], [274928228722804802,(1763222816436595807)]
[10910721905,(39132470018)], [14173019355266,(93352106494089)], [463913618218469169904757,(3055616619608848815955783)]
[10910721905,(39132470018)], [274928228722804802,(986059470791452213)], [8399329,(30125091)]
[10910721905,(39132470018)], [433,(2852)], [14173019355266,(93352106494089)]
[10910721905,(39132470018)], [8399329,(30125091)], [433,(2852)]
[10910721905,(39132470018)], [8998996342286269578653364101,(32275862002791016041389352204)], [274928228722804802,(986059470791452213)]
[10910721905,(4510417602)], [14173019355266,(5859028992773)], [433,(179)]
[10910721905,(4510417602)], [274928228722804802,(938438130268181401)], [8998996342286269578653364101,(30717112393212871009184196503)]
[10910721905,(4510417602)], [433,(179)], [8399329,(28670212)]
[10910721905,(4510417602)], [463913618218469169904757,(191778707920435373377516)], [14173019355266,(5859028992773)]
[10910721905,(4510417602)], [8399329,(28670212)], [274928228722804802,(938438130268181401)]
[10910721905,(48153305222)], [14173019355266,(62551106413837)], [433,(1911)]
[10910721905,(48153305222)], [433,(1911)], [8399329,(62267528)]
[10910721905,(48153305222)], [463913618218469169904757,(2047433180794312052996544)], [14173019355266,(62551106413837)]
[10910721905,(50043191923)], [274928228722804802,(1260987699514257015)], [8399329,(38524420)]
[10910721905,(50043191923)], [8399329,(38524420)], [433,(3285)]
[10910721905,(50043191923)], [8998996342286269578653364101,(41274858345077285620042716305)], [274928228722804802,(1260987699514257015)]
[10910721905,(59064027127)], [463913618218469169904757,(2511346799012781222901301)], [14173019355266,(76724125769103)]
[10910721905,(60953913828)], [8998996342286269578653364101,(50273854687363555198696080406)], [274928228722804802,(1535915928237061817)]
[10910721905,(6400304303)], [14173019355266,(50833048428291)], [463913618218469169904757,(1663875764953441306241512)]
[10910721905,(6400304303)], [274928228722804802,(161274784623037807)], [8399329,(4927104)]
[10910721905,(6400304303)], [433,(1553)], [14173019355266,(50833048428291)]
[10910721905,(6400304303)], [8399329,(4927104)], [433,(1553)]
[10910721905,(6400304303)], [8998996342286269578653364101,(5278872975932207305429259901)], [274928228722804802,(161274784623037807)]
[109701644200805756546,(-155138914389997636883)], [2487396418774357,(-3517649921088305)], [14701,(23313)]
[109701644200805756546,(-173966018212419632755)], [14701,(-23313)], [2487396418774357,(3517649921088305)]
[109701644200805756546,(-264840558590803393429)], [2487396418774357,(-6005046339862662)], [14701,(8612)]
[109701644200805756546,(-283667662413225389301)], [14701,(-38014)], [2487396418774357,(1030253502313948)]
[109701644200805756546,(-374542202791609149975)], [2487396418774357,(-8492442758637019)], [14701,(-6089)]
[109701644200805756546,(-393369306614031145847)], [14701,(-52715)], [2487396418774357,(-1457142916460409)]
[109701644200805756546,(-45437270189191880337)], [2487396418774357,(-1030253502313948)], [14701,(38014)]
[109701644200805756546,(-503070950814836902393)], [14701,(-67416)], [2487396418774357,(-3944539335234766)]
[109701644200805756546,(-612772595015642658939)], [14701,(-82117)], [2487396418774357,(-6431935754009123)]
[109701644200805756546,(-64264374011613876209)], [14701,(-8612)], [2487396418774357,(6005046339862662)]
[109701644200805756546,(155138914389997636883)], [14701,(20790)], [2487396418774357,(10979839177411376)]
[109701644200805756546,(173966018212419632755)], [2487396418774357,(3944539335234766)], [14701,(67416)]
[109701644200805756546,(264840558590803393429)], [14701,(35491)], [2487396418774357,(13467235596185733)]
[109701644200805756546,(283667662413225389301)], [2487396418774357,(6431935754009123)], [14701,(82117)]
[109701644200805756546,(374542202791609149975)], [14701,(50192)], [2487396418774357,(15954632014960090)]
[109701644200805756546,(393369306614031145847)], [2487396418774357,(8919332172783480)], [14701,(96818)]
[109701644200805756546,(45437270189191880337)], [14701,(6089)], [2487396418774357,(8492442758637019)]
[109701644200805756546,(503070950814836902393)], [2487396418774357,(11406728591557837)], [14701,(111519)]
[109701644200805756546,(612772595015642658939)], [2487396418774357,(13894125010332194)], [14701,(126220)]
[109701644200805756546,(64264374011613876209)], [2487396418774357,(1457142916460409)], [14701,(52715)]
[1106826183615792341,(-1534732707018119123)], [127353146734466,(-176588738618881)], [2897,(4674)]
[1106826183615792341,(-1785745843829257900)], [2897,(-4674)], [127353146734466,(176588738618881)]
[1106826183615792341,(-2641558890633911464)], [127353146734466,(-303941885353347)], [2897,(1777)]
[1106826183615792341,(-2892572027445050241)], [2897,(-7571)], [127353146734466,(49235591884415)]
[1106826183615792341,(-3748385074249703805)], [127353146734466,(-431295032087813)], [2897,(-1120)]
[1106826183615792341,(-3999398211060842582)], [2897,(-10468)], [127353146734466,(-78117554850051)]
[1106826183615792341,(-427906523402326782)], [127353146734466,(-49235591884415)], [2897,(7571)]
[1106826183615792341,(-5106224394676634923)], [2897,(-13365)], [127353146734466,(-205470701584517)]
[1106826183615792341,(-6213050578292427264)], [2897,(-16262)], [127353146734466,(-332823848318983)]
[1106826183615792341,(-678919660213465559)], [2897,(-1777)], [127353146734466,(303941885353347)]
[1106826183615792341,(1534732707018119123)], [2897,(4017)], [127353146734466,(558648178822279)]
[1106826183615792341,(1785745843829257900)], [127353146734466,(205470701584517)], [2897,(13365)]
[1106826183615792341,(2641558890633911464)], [2897,(6914)], [127353146734466,(686001325556745)]
[1106826183615792341,(2892572027445050241)], [127353146734466,(332823848318983)], [2897,(16262)]
[1106826183615792341,(3748385074249703805)], [2897,(9811)], [127353146734466,(813354472291211)]
[1106826183615792341,(3999398211060842582)], [127353146734466,(460176995053449)], [2897,(19159)]
[1106826183615792341,(427906523402326782)], [2897,(1120)], [127353146734466,(431295032087813)]
[1106826183615792341,(5106224394676634923)], [127353146734466,(587530141787915)], [2897,(22056)]
[1106826183615792341,(6213050578292427264)], [127353146734466,(714883288522381)], [2897,(24953)]
[1106826183615792341,(678919660213465559)], [127353146734466,(78117554850051)], [2897,(10468)]
[111242465,(-157317927)], [1278818,(2027963)], [426776599819081,(676786809146426)]
[111242465,(-157317927)], [29,(-41)], [1278818,(2027963)]
[111242465,(-157317927)], [3229418474431275586,(-4567009727922073369)], [9676815637,(-13684851158)]
[111242465,(-157317927)], [426776599819081,(676786809146426)], [142427042904579372145177,(225862298786798920512307)]
[111242465,(-157317927)], [9676815637,(-13684851158)], [29,(-41)]
[111242465,(-176409468)], [1278818,(-2027963)], [29,(41)]
[111242465,(-176409468)], [142427042904579372145177,(-225862298786798920512307)], [426776599819081,(-676786809146426)]
[111242465,(-176409468)], [29,(41)], [9676815637,(13684851158)]
[111242465,(-176409468)], [426776599819081,(-676786809146426)], [1278818,(-2027963)]
[111242465,(-176409468)], [9676815637,(13684851158)], [3229418474431275586,(4567009727922073369)]
[111242465,(-268560392)], [1278818,(749145)], [426776599819081,(250010209327345)]
[111242465,(-268560392)], [29,(-70)], [1278818,(749145)]
[111242465,(-268560392)], [3229418474431275586,(-7796428202353348955)], [9676815637,(-23361666795)]
[111242465,(-268560392)], [426776599819081,(250010209327345)], [142427042904579372145177,(83435255882219548367130)]
[111242465,(-268560392)], [9676815637,(-23361666795)], [29,(-70)]
[111242465,(-287651933)], [1278818,(-3306781)], [29,(12)]
[111242465,(-287651933)], [142427042904579372145177,(-368289341691378292657484)], [426776599819081,(-1103563408965507)]
[111242465,(-287651933)], [29,(12)], [9676815637,(4008035521)]
[111242465,(-287651933)], [426776599819081,(-1103563408965507)], [1278818,(-3306781)]
[111242465,(-287651933)], [9676815637,(4008035521)], [3229418474431275586,(1337591253490797783)]
[111242465,(-379802857)], [1278818,(-529673)], [426776599819081,(-176766390491736)]
[111242465,(-379802857)], [29,(-99)], [1278818,(-529673)]
[111242465,(-379802857)], [3229418474431275586,(-11025846676784624541)], [9676815637,(-33038482432)]
[111242465,(-379802857)], [426776599819081,(-176766390491736)], [142427042904579372145177,(-58991787022359823778047)]
[111242465,(-379802857)], [9676815637,(-33038482432)], [29,(-99)]
[111242465,(-398894398)], [1278818,(-4585599)], [29,(-17)]
[111242465,(-398894398)], [29,(-17)], [9676815637,(-5668780116)]
[111242465,(-398894398)], [9676815637,(-5668780116)], [3229418474431275586,(-1891827220940477803)]
[111242465,(-46075462)], [1278818,(3306781)], [426776599819081,(1103563408965507)]
[111242465,(-46075462)], [29,(-12)], [1278818,(3306781)]
[111242465,(-46075462)], [3229418474431275586,(-1337591253490797783)], [9676815637,(-4008035521)]
[111242465,(-46075462)], [426776599819081,(1103563408965507)], [142427042904579372145177,(368289341691378292657484)]
[111242465,(-46075462)], [9676815637,(-4008035521)], [29,(-12)]
[111242465,(-491045322)], [1278818,(-1808491)], [426776599819081,(-603542990310817)]
[111242465,(-491045322)], [29,(-128)], [1278818,(-1808491)]
[111242465,(-491045322)], [3229418474431275586,(-14255265151215900127)], [9676815637,(-42715298069)]
[111242465,(-491045322)], [426776599819081,(-603542990310817)], [142427042904579372145177,(-201418829926939195923224)]
[111242465,(-491045322)], [9676815637,(-42715298069)], [29,(-128)]
[111242465,(-510136863)], [9676815637,(-15345595753)], [3229418474431275586,(-5121245695371753389)]
[111242465,(-602287787)], [1278818,(-3087309)], [426776599819081,(-1030319590129898)]
[111242465,(-602287787)], [29,(-157)], [1278818,(-3087309)]
[111242465,(-602287787)], [426776599819081,(-1030319590129898)], [142427042904579372145177,(-343845872831518568068401)]
[111242465,(-65167003)], [1278818,(-749145)], [29,(70)]
[111242465,(-65167003)], [142427042904579372145177,(-83435255882219548367130)], [426776599819081,(-250010209327345)]
[111242465,(-65167003)], [29,(70)], [9676815637,(23361666795)]
[111242465,(-65167003)], [426776599819081,(-250010209327345)], [1278818,(-749145)]
[111242465,(-65167003)], [9676815637,(23361666795)], [3229418474431275586,(7796428202353348955)]
[111242465,(-713530252)], [426776599819081,(-1457096189948979)], [142427042904579372145177,(-486272915736097940213578)]
[111242465,(157317927)], [1278818,(1808491)], [29,(128)]
[111242465,(157317927)], [142427042904579372145177,(201418829926939195923224)], [426776599819081,(603542990310817)]
[111242465,(157317927)], [29,(128)], [9676815637,(42715298069)]
[111242465,(157317927)], [426776599819081,(603542990310817)], [1278818,(1808491)]
[111242465,(157317927)], [9676815637,(42715298069)], [3229418474431275586,(14255265151215900127)]
[111242465,(176409468)], [1278818,(5864417)], [426776599819081,(1957116608603669)]
[111242465,(176409468)], [29,(46)], [1278818,(5864417)]
[111242465,(176409468)], [3229418474431275586,(5121245695371753389)], [9676815637,(15345595753)]
[111242465,(176409468)], [426776599819081,(1957116608603669)], [142427042904579372145177,(653143427500537036947838)]
[111242465,(176409468)], [9676815637,(15345595753)], [29,(46)]
[111242465,(268560392)], [1278818,(3087309)], [29,(157)]
[111242465,(268560392)], [142427042904579372145177,(343845872831518568068401)], [426776599819081,(1030319590129898)]
[111242465,(268560392)], [29,(157)], [9676815637,(52392113706)]
[111242465,(268560392)], [426776599819081,(1030319590129898)], [1278818,(3087309)]
[111242465,(268560392)], [9676815637,(52392113706)], [3229418474431275586,(17484683625647175713)]
[111242465,(287651933)], [1278818,(7143235)], [426776599819081,(2383893208422750)]
[111242465,(287651933)], [29,(75)], [1278818,(7143235)]
[111242465,(287651933)], [3229418474431275586,(8350664169803028975)], [9676815637,(25022411390)]
[111242465,(287651933)], [426776599819081,(2383893208422750)], [142427042904579372145177,(795570470405116409093015)]
[111242465,(287651933)], [9676815637,(25022411390)], [29,(75)]
[111242465,(379802857)], [1278818,(4366127)], [29,(186)]
[111242465,(379802857)], [142427042904579372145177,(486272915736097940213578)], [426776599819081,(1457096189948979)]
[111242465,(379802857)], [29,(186)], [9676815637,(62068929343)]
[111242465,(379802857)], [426776599819081,(1457096189948979)], [1278818,(4366127)]
[111242465,(379802857)], [9676815637,(62068929343)], [3229418474431275586,(20714102100078451299)]
[111242465,(398894398)], [29,(104)], [1278818,(8422053)]
[111242465,(398894398)], [3229418474431275586,(11580082644234304561)], [9676815637,(34699227027)]
[111242465,(398894398)], [9676815637,(34699227027)], [29,(104)]
[111242465,(46075462)], [1278818,(529673)], [29,(99)]
[111242465,(46075462)], [142427042904579372145177,(58991787022359823778047)], [426776599819081,(176766390491736)]
[111242465,(46075462)], [29,(99)], [9676815637,(33038482432)]
[111242465,(46075462)], [426776599819081,(176766390491736)], [1278818,(529673)]
[111242465,(46075462)], [9676815637,(33038482432)], [3229418474431275586,(11025846676784624541)]
[111242465,(491045322)], [1278818,(5644945)], [29,(215)]
[111242465,(491045322)], [142427042904579372145177,(628699958640677312358755)], [426776599819081,(1883872789768060)]
[111242465,(491045322)], [29,(215)], [9676815637,(71745744980)]
[111242465,(491045322)], [426776599819081,(1883872789768060)], [1278818,(5644945)]
[111242465,(491045322)], [9676815637,(71745744980)], [3229418474431275586,(23943520574509726885)]
[111242465,(510136863)], [3229418474431275586,(14809501118665580147)], [9676815637,(44376042664)]
[111242465,(602287787)], [1278818,(6923763)], [29,(244)]
[111242465,(602287787)], [142427042904579372145177,(771127001545256684503932)], [426776599819081,(2310649389587141)]
[111242465,(602287787)], [426776599819081,(2310649389587141)], [1278818,(6923763)]
[111242465,(65167003)], [1278818,(4585599)], [426776599819081,(1530340008784588)]
[111242465,(65167003)], [29,(17)], [1278818,(4585599)]
[111242465,(65167003)], [3229418474431275586,(1891827220940477803)], [9676815637,(5668780116)]
[111242465,(65167003)], [426776599819081,(1530340008784588)], [142427042904579372145177,(510716384595957664802661)]
[111242465,(65167003)], [9676815637,(5668780116)], [29,(17)]
[111242465,(713530252)], [142427042904579372145177,(913554044449836056649109)], [426776599819081,(2737425989406222)]
[1136689,(-1607521)], [195025,(-275807)], [2,(3)]
[1136689,(-1802546)], [2,(-3)], [195025,(275807)]
[1136689,(-2939235)], [2,(-5)], [195025,(80782)]
[1136689,(-4075924)], [2,(-7)], [195025,(-114243)]
[1136689,(-470832)], [195025,(-80782)], [2,(5)]
[1136689,(-5212613)], [2,(-9)], [195025,(-309268)]
[1136689,(-6349302)], [2,(-11)], [195025,(-504293)]
[1136689,(-665857)], [2,(-1)], [195025,(470832)]
[1136689,(-7485991)], [2,(-13)], [195025,(-699318)]
[1136689,(-8622680)], [2,(-15)], [195025,(-894343)]
[1136689,(1607521)], [2,(3)], [195025,(860882)]
[1136689,(1802546)], [195025,(309268)], [2,(9)]
[1136689,(2939235)], [195025,(504293)], [2,(11)]
[1136689,(4075924)], [195025,(699318)], [2,(13)]
[1136689,(470832)], [2,(1)], [195025,(665857)]
[1136689,(5212613)], [195025,(894343)], [2,(15)]
[1136689,(6349302)], [195025,(1089368)], [2,(17)]
[1136689,(665857)], [195025,(114243)], [2,(7)]
[1136689,(7485991)], [195025,(1284393)], [2,(19)]
[1136689,(8622680)], [195025,(1479418)], [2,(21)]
[11452182009203440684801,(-15879470531592562876873)], [2561077037,(-3551161456)], [1490542435045,(2404857439413)]
[11452182009203440684801,(-18477075496017759177530)], [1490542435045,(-2404857439413)], [2561077037,(3551161456)]
[11452182009203440684801,(-27331652540796003561674)], [2561077037,(-6112238493)], [1490542435045,(914315004368)]
[11452182009203440684801,(-29929257505221199862331)], [1490542435045,(-3895399874458)], [2561077037,(990084419)]
[11452182009203440684801,(-38783834549999444246475)], [2561077037,(-8673315530)], [1490542435045,(-576227430677)]
[11452182009203440684801,(-41381439514424640547132)], [1490542435045,(-5385942309503)], [2561077037,(-1570992618)]
[11452182009203440684801,(-4427288522389122192072)], [2561077037,(-990084419)], [1490542435045,(3895399874458)]
[11452182009203440684801,(-50236016559202884931276)], [2561077037,(-11234392567)], [1490542435045,(-2066769865722)]
[11452182009203440684801,(-52833621523628081231933)], [1490542435045,(-6876484744548)], [2561077037,(-4132069655)]
[11452182009203440684801,(-7024893486814318492729)], [1490542435045,(-914315004368)], [2561077037,(6112238493)]
[11452182009203440684801,(15879470531592562876873)], [1490542435045,(2066769865722)], [2561077037,(11234392567)]
[11452182009203440684801,(18477075496017759177530)], [2561077037,(4132069655)], [1490542435045,(6876484744548)]
[11452182009203440684801,(27331652540796003561674)], [1490542435045,(3557312300767)], [2561077037,(13795469604)]
[11452182009203440684801,(29929257505221199862331)], [2561077037,(6693146692)], [1490542435045,(8367027179593)]
[11452182009203440684801,(38783834549999444246475)], [1490542435045,(5047854735812)], [2561077037,(16356546641)]
[11452182009203440684801,(41381439514424640547132)], [2561077037,(9254223729)], [1490542435045,(9857569614638)]
